track_unique_id,popularity_target
9510,1
9517,0
9518,1
9520,1
9526,1
9532,1
9541,1
9543,0
9548,1
9553,1
9555,1
9556,1
9558,1
9561,1
9562,1
9563,1
9568,1
9573,1
9579,1
9590,1
9591,0
9594,1
9598,1
9599,1
9600,1
9602,1
9606,1
9608,1
9611,1
9618,1
9620,1
9624,1
9626,1
9631,1
9636,1
9639,1
9641,1
9645,1
9652,0
9658,1
9659,1
9660,1
9663,1
9666,1
9667,1
9672,1
9679,1
9682,1
9683,1
9685,1
9687,1
9689,1
9690,1
9694,1
9697,1
9698,1
9700,1
9709,1
9710,1
9721,1
9722,1
9724,1
9729,1
9731,1
9732,0
9735,1
9749,1
9751,1
9753,0
9755,0
9760,1
9763,1
9771,1
9772,1
9774,1
9781,1
9783,1
9789,0
9790,1
9798,1
9799,1
9801,1
9804,0
9805,1
9807,1
9810,1
9812,0
9814,1
9816,0
9817,1
9819,1
9826,1
9829,1
9830,0
9836,1
9842,1
9845,1
9853,1
9858,1
9869,1
9870,1
9871,1
9883,1
9887,1
9889,1
9891,1
9892,1
9894,1
9897,1
9900,1
9902,1
9904,0
9908,1
9914,1
9918,0
9919,1
9920,1
9922,1
9924,1
9925,0
9932,1
9936,1
9937,1
9945,1
9951,1
9959,1
9962,0
9965,1
9975,1
9976,1
9977,1
9979,1
9980,0
9981,1
9983,1
9985,1
9986,1
9988,1
9991,1
9994,1
9996,1
9998,0
9999,1
10003,0
10005,1
10009,0
10010,0
10012,0
10018,0
10020,0
10021,1
10025,0
10026,1
10028,1
10029,1
10032,0
10034,0
10035,0
10039,0
10045,0
10049,0
10053,0
10054,0
10056,1
10062,1
10064,0
10066,0
10075,0
10077,1
10078,0
10085,0
10092,1
10093,0
10098,0
10099,1
10102,1
10105,0
10113,0
10116,0
10118,0
10120,0
10121,0
10122,0
10123,1
10137,0
10138,0
10140,0
10141,0
10153,0
10154,1
10160,0
10161,0
10163,0
10164,1
10172,0
10180,0
10182,0
10187,0
10189,0
10205,1
10206,0
10212,1
10213,0
10214,0
10216,1
10218,0
10221,1
10235,0
10238,0
10239,0
10240,0
10241,0
10243,0
10245,1
10252,1
10254,1
10259,1
10262,1
10266,0
10268,0
10271,0
10279,0
10288,1
10289,0
10290,1
10291,1
10299,0
10303,0
10305,0
10307,1
10308,1
10309,0
10312,1
10317,1
10324,0
10325,0
10329,0
10330,0
10331,1
10338,0
10340,0
10342,0
10343,0
10351,0
10361,0
10365,0
10366,1
10373,1
10374,0
10380,1
10385,0
10393,1
10398,0
10399,0
10403,1
10405,0
10406,1
10407,1
10408,0
10417,0
10418,0
10424,0
10425,1
10429,0
10433,0
10436,0
10443,1
10448,0
10452,0
10459,0
10462,0
10463,0
10471,1
10474,0
10475,0
10483,0
10484,1
10501,0
10507,0
10512,0
10513,1
10524,1
10530,1
10536,0
10538,0
10540,0
10548,1
10550,0
10551,1
10554,0
10562,0
10563,0
10565,0
10570,0
10571,0
10572,1
10574,0
10577,0
10579,0
10580,0
10587,0
10590,0
10591,0
10592,0
10593,0
10595,1
10597,0
10598,0
10600,0
10602,0
10606,0
10609,0
10610,1
10612,1
10618,0
10628,0
10630,0
10632,0
10639,0
10641,0
10642,1
10644,0
10645,1
10649,0
10650,1
10654,0
10656,0
10658,0
10660,1
10661,0
10666,1
10667,1
10670,0
10671,1
10672,1
10676,1
10678,1
10684,0
10693,0
10696,0
10697,0
10700,0
10706,0
10708,1
10713,0
10717,0
10720,0
10723,1
10724,0
10740,0
10741,1
10742,0
10743,0
10744,1
10752,0
10757,0
10758,0
10759,0
10762,0
10765,0
10766,1
10772,1
10774,0
10776,0
10779,1
10783,0
10784,0
10791,0
10801,1
10809,0
10813,0
10815,0
10817,0
10822,0
10823,0
10825,0
10829,0
10835,0
10838,0
10841,0
10843,0
10848,0
10849,0
10850,0
10852,1
10854,0
10855,1
10867,0
10869,0
10873,0
10874,0
10876,0
10881,0
10885,0
10888,0
10889,0
10890,0
10894,0
10896,0
10897,1
10898,0
10899,0
10901,0
10902,0
10903,1
10907,1
10912,0
10917,1
10925,1
10926,0
10927,0
10930,1
10936,0
10942,0
10947,0
10949,0
10950,0
10953,0
10955,0
10963,0
10970,0
10979,0
10980,0
10981,1
10990,0
10992,0
10993,0
10997,1
11000,1
11001,1
11006,1
11010,1
11014,1
11019,0
11022,0
11026,0
11030,0
11038,0
11040,0
11043,1
11044,1
11045,0
11047,0
11051,1
11052,1
11056,1
11057,1
11059,1
11060,1
11069,0
11071,1
11077,1
11078,1
11081,0
11089,1
11090,0
11096,0
11098,0
11107,1
11113,0
11114,0
11118,1
11119,1
11124,1
11126,0
11128,0
11129,0
11132,1
11133,0
11134,0
11141,0
11144,0
11145,0
11147,0
11150,1
11163,1
11168,0
11172,1
11175,1
11177,1
11180,0
11181,1
11185,0
11186,0
11188,1
11189,0
11192,0
11193,0
11199,0
11200,1
11203,1
11206,0
11209,1
11212,1
11216,1
11232,1
11236,1
11237,1
11239,1
11241,1
11245,0
11247,0
11248,1
11250,1
11253,1
11256,0
11257,1
11265,1
11269,1
11275,1
11276,1
11280,0
11286,0
11287,1
11288,0
11293,1
11295,0
11296,1
11306,0
11307,1
11313,0
11317,1
11321,1
11328,1
11331,0
11334,0
11335,1
11336,1
11337,1
11347,0
11348,1
11362,1
11371,0
11372,0
11373,1
11375,0
11384,1
11385,1
11386,0
11387,0
11389,1
11401,1
11402,1
11404,0
11405,1
11406,1
11407,0
11409,1
11413,1
11417,0
11418,1
11420,1
11421,1
11425,1
11426,0
11429,1
11431,0
11436,1
11445,0
11446,0
11449,0
11450,1
11451,1
11456,1
11459,1
11461,1
11464,1
11466,0
11468,1
11471,1
11472,1
11478,0
11482,1
11483,0
11491,0
11494,1
11496,1
11497,1
11499,0
11500,0
11501,1
11504,0
11507,0
11512,0
11514,1
11518,0
11525,1
11527,1
11529,1
11530,1
11535,1
11540,1
11541,1
11550,1
11554,0
11558,1
11562,0
11566,0
11567,1
11568,1
11570,1
11572,1
11574,1
11576,0
11579,1
11582,1
11583,0
11587,0
11588,0
11589,1
11597,1
11599,1
11604,1
11605,0
11607,0
11608,0
11614,1
11616,0
11619,1
11622,1
11625,0
11626,1
11636,1
11643,1
11644,1
11645,0
11648,0
11649,1
11650,0
11652,0
11657,1
11661,0
11666,0
11668,1
11673,0
11677,1
11680,0
11681,0
11685,1
11686,1
11687,0
11689,0
11692,0
11699,0
11701,0
11702,0
11704,1
11707,1
11712,1
11713,1
11714,1
11719,1
11720,1
11723,1
11725,1
11727,0
11728,1
11731,1
11732,1
11733,1
11735,1
11737,1
11744,0
11746,0
11749,0
11750,1
11751,1
11753,0
11757,1
11758,0
11759,0
11761,1
11762,1
11768,0
11776,1
11777,0
11778,1
11779,1
11789,1
11790,1
11791,0
11792,0
11794,0
11796,0
11802,0
11803,1
11806,1
11811,1
11820,1
11823,1
11827,1
11830,1
11832,0
11833,0
11834,1
11838,0
11843,0
11846,1
11847,1
11854,0
11855,0
11856,1
11861,1
11863,1
11867,1
11872,0
11883,0
11887,1
11888,0
11890,1
11892,1
11893,0
11894,0
11895,1
11897,0
11903,1
11906,1
11909,1
11914,1
11915,1
11922,1
11930,0
11931,0
11935,0
11941,1
11942,0
11943,1
11946,1
11947,1
11951,0
11956,0
11965,1
11967,1
11968,0
11972,1
11976,1
11977,0
11978,0
11980,0
11983,1
11985,0
11986,1
11987,0
11994,1
11995,0
12000,0
12001,1
12009,1
12024,0
12033,1
12035,1
12036,1
12038,1
12042,1
12044,1
12047,1
12051,1
12053,1
12060,1
12064,0
12065,1
12066,1
12067,1
12070,1
12071,1
12072,1
12073,1
12074,0
12077,1
12078,1
12079,1
12080,0
12082,1
12083,1
12085,1
12091,1
12095,1
12104,0
12106,1
12110,1
12111,1
12116,1
12117,1
12124,1
12125,1
12136,1
12139,1
12141,0
12143,1
12153,1
12162,0
12165,0
12166,1
12168,1
12171,1
12172,1
12173,1
12174,1
12176,0
12179,0
12181,0
12184,1
12186,1
12187,1
12200,1
12212,1
12216,1
12222,1
12229,0
12230,0
12235,1
12238,1
12241,0
12243,1
12246,1
12250,1
12252,1
12253,1
12255,1
12256,1
12257,0
12258,1
12259,1
12263,1
12265,1
12266,1
12267,1
12269,1
12273,1
12274,0
12275,1
12276,1
12282,1
12283,1
12293,1
12295,1
12298,0
12309,1
12310,1
12312,0
12314,1
12320,1
12321,1
12325,1
12330,0
12331,0
12338,1
12339,0
12345,1
12346,1
12347,1
12351,1
12355,1
12357,1
12358,1
12361,1
12362,1
12364,0
12368,1
12373,1
12382,1
12385,0
12387,1
12393,1
12395,1
12396,1
12398,1
12400,1
12401,1
12407,1
12422,1
12423,0
12424,1
12432,0
12435,1
12440,1
12445,1
12450,1
12456,1
12469,1
12472,0
12476,1
12478,1
12479,0
12481,1
12482,1
12484,1
12486,1
12488,1
12489,0
12490,1
12492,1
12494,1
12495,1
12502,0
12503,1
12506,1
12508,1
12509,1
12514,1
12518,1
12524,0
12526,0
12527,0
12528,0
12529,0
12530,1
12532,1
12533,1
12538,1
12539,1
12545,1
12547,0
12548,1
12551,1
12556,1
12557,1
12558,1
12560,1
12562,0
12576,1
12577,0
12579,1
12580,1
12584,1
12585,1
12586,1
12599,1
12600,1
12601,1
12603,1
12604,1
12606,1
12608,1
12610,1
12618,1
12619,1
12621,1
12622,0
12633,1
12635,1
12639,1
12640,1
12642,1
12649,1
12650,1
12658,0
12659,1
12662,1
12667,0
12668,1
12670,1
12678,1
12681,0
12682,1
12684,1
12687,1
12689,0
12691,1
12694,1
12700,1
12702,1
12714,1
12717,1
12722,1
12723,1
12724,1
12725,1
12728,0
12732,0
12734,1
12742,1
12743,1
12750,1
12751,1
12752,1
12757,1
12760,0
12766,1
12769,0
12772,1
12773,1
12783,1
12786,1
12788,1
12789,1
12791,1
12794,1
12796,1
12799,1
12800,1
12802,1
12804,0
12806,1
12808,1
12811,1
12813,1
12820,1
12825,1
12826,0
12827,1
12829,1
12845,0
12846,1
12847,1
12849,1
12851,1
12853,1
12870,1
12878,0
12883,0
12885,1
12886,1
12887,1
12889,1
12896,1
12898,0
12899,1
12902,1
12903,1
12908,1
12909,1
12913,1
12915,1
12925,1
12928,1
12931,1
12942,1
12944,1
12945,1
12947,1
12950,1
12951,1
12956,1
12957,1
12959,1
12962,1
12966,1
12972,1
12977,1
12978,1
12986,1
12990,1
12993,1
12995,1
12998,0
13001,1
13002,0
13005,1
13009,1
13019,1
13020,0
13022,0
13023,0
13027,0
13030,0
13033,0
13034,0
13035,0
13036,0
13038,0
13039,0
13040,0
13041,0
13043,0
13048,0
13053,1
13058,0
13059,0
13062,0
13069,0
13072,0
13073,0
13075,1
13076,1
13080,0
13082,0
13085,0
13087,0
13089,0
13090,0
13093,0
13094,0
13098,0
13099,0
13101,0
13108,0
13109,0
13120,0
13121,0
13122,1
13125,0
13126,0
13130,1
13132,0
13134,0
13139,0
13141,0
13143,0
13145,1
13148,0
13151,1
13152,0
13154,0
13158,0
13166,0
13168,0
13175,0
13179,0
13190,0
13192,0
13195,0
13198,0
13203,0
13205,0
13206,0
13207,0
13208,0
13212,0
13228,1
13235,0
13238,0
13240,0
13244,0
13247,0
13249,0
13254,0
13256,0
13257,0
13258,0
13260,0
13267,1
13274,0
13278,0
13279,0
13282,0
13287,0
13289,0
13290,0
13308,0
13309,0
13314,0
13320,0
13325,0
13327,0
13337,0
13340,1
13342,0
13343,0
13344,0
13352,0
13358,0
13359,0
13361,0
13364,0
13367,0
13370,0
13373,0
13379,0
13380,0
13391,0
13393,0
13396,1
13401,0
13413,0
13415,0
13420,0
13422,0
13424,1
13425,1
13426,0
13433,0
13438,0
13439,0
13441,0
13443,0
13446,1
13451,0
13452,0
13458,1
13462,0
13464,0
13466,0
13471,0
13474,0
13479,0
13480,0
13482,0
13483,0
13486,0
13498,0
13505,0
13506,0
13513,1
13519,0
13520,0
13523,0
13524,0
13529,0
13530,0
13535,0
13547,0
13548,0
13551,0
13557,0
13561,0
13563,0
13564,0
13567,0
13568,0
13572,0
13575,0
13577,0
13579,0
13585,0
13590,0
13593,0
13596,1
13600,0
13602,0
13608,0
13609,0
13610,1
13614,0
13618,0
13619,0
13620,0
13622,0
13631,1
13637,0
13643,0
13644,0
13645,0
13649,0
13655,0
13658,0
13659,0
13661,0
13662,0
13664,0
13667,0
13670,1
13671,0
13674,0
13676,0
13684,0
13688,0
13693,0
13694,0
13695,1
13700,0
13705,0
13709,1
13711,0
13716,0
13717,0
13719,0
13721,0
13722,0
13726,0
13732,0
13735,0
13738,0
13741,0
13745,0
13752,0
13756,0
13757,0
13765,1
13766,0
13768,0
13770,0
13773,0
13774,0
13779,0
13797,0
13799,0
13800,0
13801,0
13804,1
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13821,0
13822,0
13824,1
13826,0
13828,0
13839,0
13840,0
13842,0
13846,0
13848,0
13852,0
13858,0
13864,0
13865,0
13867,0
13868,1
13876,0
13879,0
13881,0
13884,0
13896,0
13897,1
13904,0
13912,1
13914,0
13915,0
13924,1
13928,0
13931,0
13933,1
13935,0
13938,0
13940,0
13943,0
13945,1
13946,0
13948,1
13951,0
13953,0
13954,0
13955,1
13957,0
13959,0
13963,0
13970,0
13973,0
13974,0
13980,1
13981,0
13991,0
13994,0
13995,1
13996,0
14000,1
14001,1
14004,1
14005,1
14007,0
14009,1
14010,0
14019,1
14025,0
14029,0
14038,0
14041,0
14042,0
14043,0
14044,0
14049,0
14050,1
14051,0
14054,0
14055,0
14070,0
14074,0
14078,1
14085,1
14086,1
14087,0
14094,1
14097,0
14106,0
14107,0
14108,0
14109,1
14112,1
14115,0
14117,1
14119,0
14120,0
14121,1
14124,0
14127,0
14131,1
14136,0
14137,0
14146,0
14149,0
14151,1
14154,1
14159,0
14161,0
14165,0
14166,0
14167,0
14168,0
14169,1
14170,1
14173,0
14180,1
14181,0
14185,0
14186,1
14192,0
14194,1
14195,0
14196,0
14203,0
14215,0
14221,0
14224,1
14228,0
14231,0
14236,1
14237,0
14238,0
14246,1
14247,0
14254,1
14257,0
14258,0
14267,1
14268,0
14273,0
14277,1
14278,0
14283,0
14286,0
14293,0
14296,0
14298,0
14300,1
14304,1
14305,1
14311,1
14315,1
14317,1
14320,1
14321,1
14329,1
14336,1
14338,0
14340,1
14341,0
14343,0
14344,0
14346,1
14353,0
14361,1
14365,1
14368,1
14369,1
14370,1
14375,1
14377,0
14381,0
14386,1
14391,0
14392,1
14401,0
14405,1
14406,1
14408,1
14409,0
14411,1
14415,1
14421,1
14423,1
14424,1
14430,0
14438,0
14441,1
14442,1
14445,0
14447,0
14448,1
14449,0
14452,1
14460,1
14461,0
14463,0
14468,0
14473,0
14475,1
14476,1
14479,0
14483,0
14485,0
14486,0
14487,0
14494,1
14499,1
14502,0
14503,0
14505,1
14510,1
14511,1
14515,0
14519,1
14521,0
14522,0
14524,0
14529,1
14531,1
14532,0
14535,0
14536,0
14543,0
14544,0
14545,1
14552,0
14555,0
14556,1
14557,1
14558,0
14561,1
14562,0
14564,1
14566,1
14574,1
14579,0
14581,1
14586,0
14587,1
14592,1
14594,1
14597,0
14598,0
14600,0
14603,1
14607,0
14609,1
14613,1
14614,1
14616,1
14622,0
14625,0
14631,1
14636,0
14644,0
14649,0
14651,1
14657,0
14660,0
14664,1
14666,1
14667,1
14668,1
14670,0
14673,0
14680,1
14682,1
14685,1
14688,0
14697,0
14700,1
14701,0
14704,1
14711,0
14712,0
14717,0
14721,1
14724,1
14726,0
14727,1
14729,1
14731,0
14734,0
14736,0
14737,0
14739,0
14740,0
14742,1
14747,1
14752,0
14753,1
14755,1
14762,0
14765,0
14766,1
14771,1
14777,0
14778,0
14784,0
14785,0
14786,0
14790,1
14791,1
14792,1
14793,1
14804,0
14805,0
14806,0
14812,0
14813,0
14818,1
14820,0
14824,1
14825,1
14827,1
14830,1
14831,1
14839,0
14841,0
14843,1
14846,0
14856,1
14858,1
14865,0
14872,1
14873,1
14875,0
14881,0
14882,1
14883,1
14885,1
14888,1
14889,0
14894,1
14896,0
14900,0
14902,1
14904,1
14910,0
14920,1
14926,1
14930,1
14934,0
14938,0
14940,0
14943,0
14949,0
14952,0
14956,0
14957,1
14964,0
14967,0
14971,0
14972,0
14982,0
14983,1
14984,0
14985,1
14986,0
14994,0
14998,0
15000,1
15006,1
15012,1
15022,1
15030,1
15031,1
15035,0
15039,0
15041,1
15042,1
15044,0
15047,0
15054,1
15056,1
15057,1
15061,1
15062,0
15079,1
15080,1
15081,0
15083,0
15085,1
15087,0
15093,0
15099,0
15100,0
15104,1
15107,1
15110,1
15113,1
15114,1
15119,1
15122,1
15124,1
15127,1
15131,1
15132,1
15137,1
15139,1
15146,1
15149,1
15152,1
15159,1
15165,1
15166,1
15177,1
15182,1
15186,1
15190,1
15192,1
15194,1
15196,1
15199,1
15206,1
15209,1
15217,0
15236,1
15239,1
15242,1
15243,1
15244,1
15245,1
15247,1
15249,1
15252,0
15256,1
15257,1
15267,1
15272,1
15274,1
15275,1
15277,1
15278,0
15279,1
15280,1
15283,1
15284,1
15287,1
15291,1
15292,1
15294,1
15302,1
15310,1
15311,0
15314,1
15315,1
15321,1
15323,1
15333,1
15336,1
15337,1
15340,1
15343,1
15346,0
15347,1
15351,1
15355,1
15356,1
15359,1
15363,1
15364,0
15365,1
15368,1
15370,1
15371,1
15377,0
15392,1
15393,1
15394,1
15397,0
15399,1
15403,1
15420,1
15425,1
15435,1
15440,1
15442,1
15444,1
15446,1
15459,1
15460,1
15463,1
15465,0
15466,1
15469,1
15470,1
15477,1
15478,1
15480,1
15482,1
15484,1
15486,1
15492,1
15495,1
15496,1
15497,1
15501,1
15502,1
15509,1
15510,1
15513,1
15514,1
15517,1
15519,1
15525,0
15527,1
15528,1
15530,1
15531,1
15533,0
15543,1
15547,1
15550,1
15551,0
15553,1
15557,1
15561,1
15562,1
15566,1
15567,1
15570,1
15571,1
15572,1
15576,1
15578,1
15594,0
15598,1
15601,1
15602,1
15603,1
15607,1
15608,1
15610,1
15613,1
15614,1
15617,0
15618,1
15621,1
15626,1
15627,1
15632,1
15635,1
15643,1
15644,1
15645,1
15654,0
15662,1
15663,1
15666,1
15671,1
15678,0
15681,0
15691,0
15692,0
15693,1
15694,0
15697,1
15702,1
15714,1
15715,1
15720,1
15721,1
15723,1
15724,1
15725,0
15726,1
15727,1
15731,1
15736,1
15737,1
15741,1
15742,1
15743,1
15750,1
15752,1
15753,1
15756,1
15760,0
15766,1
15769,1
15774,1
15777,1
15778,1
15780,1
15790,1
15798,0
15799,1
15803,1
15807,1
15808,1
15809,1
15815,1
15818,1
15820,1
15822,0
15824,1
15829,1
15832,0
15833,0
15835,1
15837,1
15838,1
15841,1
15842,1
15844,1
15849,1
15854,1
15862,1
15865,1
15866,1
15872,1
15875,1
15879,1
15881,0
15883,1
15884,1
15885,1
15888,1
15891,1
15894,1
15901,0
15902,1
15906,1
15910,1
15911,1
15912,1
15917,1
15922,0
15923,1
15934,0
15937,0
15938,1
15940,1
15943,1
15947,1
15951,1
15967,1
15968,1
15969,1
15974,1
15975,1
15976,1
15978,1
15984,1
15985,1
15990,1
15996,1
16002,1
16009,0
16018,0
16022,0
16028,0
16030,0
16038,0
16044,0
16046,0
16048,0
16050,1
16051,1
16054,1
16055,0
16064,0
16068,0
16069,0
16072,0
16078,0
16083,0
16095,0
16096,0
16098,0
16100,1
16107,1
16111,0
16112,1
16113,0
16115,0
16117,0
16123,0
16126,0
16129,1
16130,1
16131,0
16133,0
16135,0
16136,0
16140,0
16144,0
16153,1
16156,0
16160,0
16165,0
16168,0
16170,0
16177,0
16180,0
16183,0
16185,0
16187,0
16188,1
16194,0
16196,0
16200,0
16203,0
16207,0
16210,0
16212,0
16218,1
16222,0
16223,0
16227,0
16229,0
16231,0
16232,0
16233,0
16234,0
16240,1
16245,0
16247,0
16249,0
16252,0
16253,0
16256,1
16261,0
16264,0
16271,0
16275,0
16276,0
16280,1
16286,0
16287,0
16290,0
16293,1
16298,0
16301,0
16302,1
16305,0
16307,1
16311,0
16314,0
16316,0
16317,1
16319,0
16320,0
16323,1
16327,0
16329,0
16331,0
16332,0
16339,0
16341,0
16343,0
16344,0
16345,0
16346,0
16349,0
16353,0
16354,0
16355,0
16357,0
16361,0
16367,0
16369,0
16370,0
16372,0
16379,0
16380,0
16382,0
16383,0
16386,0
16391,1
16392,0
16393,0
16394,0
16397,0
16398,0
16400,0
16405,0
16407,1
16408,0
16409,1
16412,0
16413,1
16414,1
16419,1
16420,1
16421,0
16423,0
16424,0
16426,0
16429,0
16431,0
16432,0
16434,0
16435,0
16440,0
16443,0
16446,0
16451,0
16455,1
16458,1
16460,1
16461,0
16474,0
16477,0
16481,0
16499,0
16500,1
16503,0
16509,0
16510,0
16512,0
16514,1
16517,1
16520,0
16522,0
16525,0
16526,1
16527,0
16528,1
16529,1
16534,1
16536,0
16537,0
16540,0
16542,0
16554,0
16556,1
16557,1
16558,0
16561,1
16563,1
16577,0
16578,0
16579,0
16580,1
16584,0
16596,0
16598,0
16601,1
16602,0
16604,1
16605,0
16606,1
16615,0
16617,0
16622,0
16624,0
16628,0
16632,1
16635,0
16638,0
16644,0
16653,1
16657,0
16666,0
16667,0
16670,0
16672,0
16678,0
16680,0
16681,0
16686,0
16688,0
16694,0
16695,0
16701,0
16703,0
16706,0
16707,0
16710,0
16716,0
16723,0
16726,0
16730,0
16732,0
16735,0
16736,0
16747,0
16750,0
16754,0
16755,0
16757,0
16758,0
16765,0
16768,0
16770,0
16774,0
16780,0
16783,0
16785,0
16787,0
16789,0
16790,0
16794,1
16800,0
16801,0
16803,0
16808,0
16814,0
16815,0
16816,0
16817,0
16821,0
16822,0
16823,0
16824,0
16828,0
16831,0
16836,0
16841,0
16842,0
16845,0
16846,0
16853,0
16861,0
16864,0
16866,0
16869,0
16871,0
16873,0
16879,0
16882,1
16884,0
16885,0
16886,0
16895,0
16898,0
16899,0
16902,0
16910,0
16929,0
16930,0
16933,0
16935,0
16936,0
16947,0
16949,0
16957,0
16958,0
16962,0
16971,0
16976,0
16980,0
16986,0
16987,0
16990,0
16993,0
16996,0
16998,0
17001,1
17002,0
17003,1
17006,1
17008,0
17009,1
17012,1
17017,1
17020,1
17026,1
17030,1
17033,1
17037,1
17049,0
17052,1
17055,0
17056,1
17058,1
17062,1
17063,1
17068,1
17070,1
17074,0
17076,0
17078,1
17080,0
17082,1
17088,1
17090,0
17091,1
17092,1
17093,1
17095,0
17096,0
17097,1
17099,1
17102,1
17103,1
17109,1
17113,1
17115,1
17122,1
17128,1
17134,1
17136,0
17142,1
17146,0
17147,1
17148,1
17149,1
17150,1
17155,1
17161,1
17163,0
17164,1
17168,1
17169,0
17170,1
17172,0
17183,1
17190,1
17195,0
17200,0
17201,0
17203,1
17209,1
17213,0
17217,1
17233,0
17240,1
17242,1
17246,1
17247,0
17249,0
17250,1
17252,1
17254,0
17262,1
17268,0
17269,0
17277,0
17282,1
17283,0
17284,1
17289,0
17293,1
17295,1
17296,1
17298,0
17299,1
17302,1
17303,1
17308,1
17313,1
17314,1
17315,1
17317,1
17318,0
17329,1
17337,1
17339,0
17342,0
17346,1
17351,0
17359,0
17364,1
17370,1
17372,0
17376,1
17378,1
17380,1
17382,0
17385,1
17386,1
17392,1
17394,1
17403,0
17405,0
17406,1
17409,0
17411,0
17415,1
17419,1
17425,1
17434,1
17436,0
17437,0
17444,1
17449,1
17454,0
17457,1
17471,1
17479,0
17486,0
17488,1
17494,1
17495,1
17496,1
17497,1
17498,1
17501,1
17502,0
17510,0
17518,1
17520,1
17524,1
17525,1
17526,0
17535,1
17537,1
17539,1
17541,1
17542,1
17549,1
17551,0
17555,1
17557,1
17560,1
17562,1
17566,0
17567,1
17570,1
17575,0
17578,0
17579,1
17583,0
17584,1
17588,1
17590,0
17594,1
17599,1
17604,0
17605,1
17606,1
17608,0
17609,1
17613,1
17617,1
17620,0
17627,0
17635,1
17638,1
17642,0
17646,1
17649,1
17651,1
17654,1
17661,1
17663,1
17664,1
17666,1
17672,1
17679,0
17680,1
17681,1
17688,0
17689,0
17691,1
17692,1
17694,1
17699,0
17700,1
17703,0
17707,1
17708,0
17711,0
17713,0
17714,1
17715,0
17719,1
17720,0
17723,0
17729,0
17738,0
17741,0
17742,1
17746,1
17749,1
17760,1
17764,1
17765,1
17766,0
17768,1
17773,1
17774,1
17775,1
17782,0
17783,1
17785,1
17787,0
17788,0
17792,1
17799,1
17805,1
17808,1
17810,1
17814,1
17815,1
17819,0
17820,1
17826,0
17831,0
17832,0
17836,0
17838,0
17840,0
17848,0
17849,0
17853,1
17856,0
17859,0
17860,1
17873,1
17876,1
17877,0
17884,0
17888,0
17890,1
17891,0
17892,0
17895,0
17896,1
17897,0
17901,1
17904,0
17906,1
17911,0
17913,1
17917,0
17919,1
17923,0
17927,0
17930,1
17933,1
17936,1
17947,1
17952,0
17953,0
